Id,SalePrice
2736,143632.72727730602
2737,120204.66413792394
2738,155465.9540981241
2739,156341.81895021646
2740,145216.1546328671
2741,148223.4183189033
2742,155700.08151818946
2743,144735.8433116883
2744,141567.48227664005
2745,135708.48461538463
2746,131410.67904761905
2747,159161.9125523088
2748,120859.02556349203
2749,130742.70641858144
2750,136902.48256687756
2751,115834.76646533728
2752,229162.0017352093
2753,149575.81365440114
2754,165561.47548840052
2755,133275.53544372297
2756,76497.15392857144
2757,76677.57060606062
2758,69774.72156818183
2759,162181.40804109786
2760,123003.62742857143
2761,144068.4254004329
2762,147434.0947113997
2763,206983.95830086578
2764,166040.1676190476
2765,284871.2125436509
2766,136716.547495671
2767,92603.31509018758
2768,158881.33130158734
2769,138161.56455225332
2770,157521.22269119773
2771,120515.29173852163
2772,119293.66055194802
2773,132560.31874603173
2774,147741.76567053318
2775,123973.07953907209
2776,143529.50151079477
2777,160654.94553751798
2778,128912.29843223446
2779,118328.95279365085
2780,114580.72839105342
2781,108226.77755011653
2782,96478.79863811185
2783,94736.81472510824
2784,131340.4648138529
2785,140139.58755122655
2786,55470.45590609393
2787,122435.99591418494
2788,85546.49088500386
2789,250379.72648268408
2790,95133.50358152957
2791,132876.96530303033
2792,97433.71500333004
2793,146451.09286507932
2794,99582.5731066192
2795,120506.93417171719
2796,108772.13421678322
2797,222514.59049783554
2798,122736.71379797977
2799,113988.880963925
2800,91353.5304920635
2801,115168.73324314572
2802,132568.13253030303
2803,201032.89257142856
2804,130630.77959199138
2805,98678.89487928739
2806,110206.30282606283
2807,148747.36845238096
2808,142271.87782467532
2809,135642.30725382717
2810,141293.98275974026
2811,160444.47609163055
2812,148847.64005952384
2813,162301.71578679656
2814,162129.18800901878
2815,107687.35782972585
2816,265309.45191269834
2817,138007.24954906202
2818,127542.81124507604
2819,174299.81820165942
2820,122219.39145033671
2821,113899.77045574796
2822,172185.53337301593
2823,229747.3528722944
2824,149181.35227272724
2825,142074.16903499284
2826,134238.82050879678
2827,142048.74608201056
2828,195257.05222072374
2829,183128.7675988456
2830,246402.99848240652
2831,191306.00437519714
2832,207526.10819011537
2833,254217.22800577202
2834,227701.97387163492
2835,224449.51196636696
2836,193327.8747430347
2837,157790.65278427128
2838,151714.20476767674
2839,179244.91961983786
2840,190626.95229719917
2841,202536.56822982567
2842,216744.08994492274
2843,146570.66282467532
2844,159764.57985317457
2845,126748.16182478014
2846,212242.98794233546
2847,203159.84556277056
2848,206963.4676370851
2849,210336.04563991562
2850,258837.0067402597
2851,240370.06957722837
2852,227299.62225935824
2853,226482.11863528143
2854,139942.3824841825
2855,190092.7103828635
2856,214389.7241221279
2857,192236.20775890775
2858,194408.69106547916
2859,123735.62496825395
2860,115620.55819597069
2861,146987.89465800868
2862,199426.20409812406
2863,116251.35753968256
2864,267259.2753358586
2865,143423.68180058827
2866,142138.27845843052
2867,84377.84914898992
2868,125836.58745562771
2869,125934.41667663823
2870,144731.56441594518
2871,116603.28605699854
2872,54296.458207070726
2873,109331.71292712844
2874,139878.45559788359
2875,129963.10093205163
2876,147846.13749861246
2877,147667.23665811968
2878,153914.91131535132
2879,132677.79032937434
2880,120347.56257535417
2881,140278.67437012988
2882,143057.80423254523
2883,166968.72216089463
2884,165386.29831529577
2885,160300.320297619
2886,170425.74345238096
2887,112796.46810606061
2888,125710.52582070709
2889,71913.4292362915
2890,78092.72127003554
2891,153639.68323126226
2892,66047.33280905207
2893,124107.65720322271
2894,57868.64534693088
2895,270688.56928354973
2896,257577.88762481973
2897,192414.82523088026
2898,191976.83911976914
2899,251805.00377489187
2900,161029.5623896104
2901,180652.95898989908
2902,177069.9713979909
2903,317173.9554285714
2904,315361.62947619037
2905,120258.53558333332
2906,191495.3208492859
2907,119315.44728354977
2908,122599.4547646756
2909,147579.72336219336
2910,82303.4842184482
2911,81372.1616955267
2912,149562.87885858587
2913,81870.51204906205
2914,79287.90276984127
2915,79287.90276984127
2916,81870.51204906205
2917,149261.386943723
2918,109261.75479797978
2919,230657.79297258295
